3582 0 1075952325 0
3583 0 1127892314 0
3584 0 1015254121 0
3585 0 1348414428 0
3586 0 1150706064 0
3587 0 1118227604 0
3588 0 1222832631 0
3589 0 1469920152 0
3590 0 1226884192 0
3591 0 1077563899 0
3592 0 1401955041 0
3593 0 1435874703 0
3594 0 1140945334 0
3595 0 1078084263 0
3596 0 1348951582 0
3597 0 1053434369 0
3598 0 1106051156 0
3599 0 1479520468 0
3600 0 1094204860 0
3601 0 1483309271 0
3602 0 1457760258 0
3603 0 1286792194 0
3604 0 1133409965 0
3605 0 1107532569 0
3606 0 1455146825 0
3607 0 1078689654 0
3608 0 1383159077 0
3609 0 1121531861 0
3610 0 1238561018 0
3611 0 1229675447 0
3612 0 1208572542 0
3613 0 1147999983 0
3614 0 1410220904 0
3615 0 1084721985 0
3616 0 1455345508 0
3617 0 1142261196 0
3618 0 1271640409 0
3619 0 1291140469 0
3620 0 1358655050 0
3621 0 1184140806 0
3622 0 1116136682 0
3623 0 1371505431 0
3624 0 1337853299 0
3625 0 1163230620 0
3626 0 1212060696 0
3627 0 1267552974 0
3628 0 1100249993 0
3629 0 1350079519 0
3630 0 1357927271 0
3631 0 1125049048 0
3632 0 1164869337 0
3633 0 1259624965 0
3634 0 1128419407 0
3635 0 1117122036 0
3636 0 1279647973 0
3637 0 1052909449 0
3638 0 1192122026 0
3639 0 1424259222 0
3640 0 1207701729 0
3641 0 1061490809 0
3642 0 1218818967 0
3643 0 1438753110 0
3644 0 1289000087 0
3645 0 1019569639 0
3646 0 1061261082 0
3647 0 1389014385 0
3648 0 1056855587 0
3649 0 1351216105 0
3650 0 1357595258 0
3651 0 1272834279 0
3652 0 1062279255 0
3653 0 1046674474 0
3654 0 1442036242 0
3655 0 1294941260 0
3656 0 1219419896 0
3657 0 1279722582 0
3658 0 1260507249 0
3659 0 1046315431 0
3660 0 1324843247 0
3661 0 1030163937 0
3662 0 1459715513 0
3663 0 1170506805 0
3664 0 1233530537 0
3665 0 1395948769 0
3666 0 1099108323 0
3667 0 1305553431 0
3668 0 1123650920 0
3669 0 1096811551 0
3670 0 1468812298 0
3671 0 1013213391 0
3672 0 1350643760 0
3673 0 1363046859 0
3674 0 1098327612 0
3675 0 1364794520 0
3676 0 1025838635 0
3677 0 1269332933 0
3678 0 1252181628 0
3679 0 1285532891 0
3680 0 1098973669 0
3681 0 1471106804 0
3682 0 1218506850 0
3683 0 1318706267 0
3684 0 1182729264 0
3685 0 1097741586 0
3686 0 1084406585 0
3687 0 1164702474 0
3688 0 1414911857 0
3689 0 1370170414 0
3690 0 1236071712 0
3691 0 1258683809 0
3692 0 1011784145 0
3693 0 1222991305 0
3694 0 1414130075 0
3695 0 1072492540 0
3696 0 1325208733 0
3697 0 1133890986 0
3698 0 1408641439 0
3699 0 1387107339 0
3700 0 1243373782 0
3701 0 1042298571 0
3702 0 1427762313 0
3703 0 1374304210 0
3704 0 1476753154 0
3705 0 1390708025 0
3706 0 1038741863 0
3707 0 1114837274 0
3708 0 1136773642 0
3709 0 1323198967 0
3710 0 1214494925 0
3711 0 1425811726 0
3712 0 1352415450 0
3713 0 1472306252 0
3714 0 1138870578 0
3715 0 1192527279 0
3716 0 1060651012 0
3717 0 1386191728 0
3718 0 1397640576 0
3719 0 1289086545 0
3720 0 1368758125 0
3721 0 1044820323 0
3722 0 1063119960 0
3723 0 1325279436 0
3724 0 1107540798 0
3725 0 1117244454 0
3726 0 1215474299 0
3727 0 1279151435 0
3728 0 1439467812 0
3729 0 1172680000 0
3730 0 1138099570 0
3731 0 1371317264 0
3732 0 1208310688 0
3733 0 1166912747 0
3734 0 1186077591 0
3735 0 1112371806 0
3736 0 1225365976 0
3737 0 1000455941 0
3738 0 1227080250 0
3739 0 1338250894 0
3740 0 1331116948 0
3741 0 1098618767 0
3742 0 1222019741 0
3743 0 1054584267 0
3744 0 1113310242 0
3745 0 1350616561 0
3746 0 1428629912 0
3747 0 1149724549 0
3748 0 1028204051 0
3749 0 1435449171 0
3750 0 1244704694 0
3751 0 1018834562 0
3752 0 1449122956 0
3753 0 1405444901 0
3754 0 1174340406 0
3755 0 1124297256 0
3756 0 1084163238 0
3757 0 1359137065 0
3758 0 1349432379 0
3759 0 1230225060 0
3760 0 1135092510 0
3761 0 1253914420 0
3762 0 1326197148 0
3763 0 1242451399 0
3764 0 1130246613 0
3765 0 1290631009 0
3766 0 1352405573 0
3767 0 1273105459 0
3768 0 1244382977 0
3769 0 1022931389 0
3770 0 1341937684 0
3771 0 1176105746 0
3772 0 1326624010 0
3773 0 1004514204 0
3774 0 1489428461 0
3775 0 1323460272 0
3776 0 1118586510 0
3777 0 1076476227 0
3778 0 1406130246 0
3779 0 1437188924 0
3780 0 1426087085 0
3781 0 1311187964 0
3782 0 1013809036 0
3783 0 1162188459 0
3784 0 1066622526 0
3785 0 1079154821 0
3786 0 1477211692 0
3787 0 1042511365 0
3788 0 1388175113 0
3789 0 1154209201 0
3790 0 1310292122 0
3791 0 1373888598 0
3792 0 1411633947 0
3793 0 1110642629 0
3794 0 1037154990 0
3795 0 1043916014 0
3796 0 1095545685 0
3797 0 1174191132 0
3798 0 1060781778 0
3799 0 1461370834 0
3800 0 1190065757 0
3801 0 1331006004 0
3802 0 1087269925 0
3803 0 1260794120 0
3804 0 1332583899 0
3805 0 1458370766 0
3806 0 1273662620 0
3807 0 1443327583 0
3808 0 1181148029 0
3809 0 1128747362 0
3810 0 1364397819 0
3811 0 1344074869 0
3812 0 1086424131 0
3813 0 1053726841 0
3814 0 1067862848 0
3815 0 1036054862 0
3816 0 1123243860 0
3817 0 1133885442 0
3818 0 1438422233 0
3819 0 1441231172 0
3820 0 1025516455 0
3821 0 1131817310 0
3822 0 1117693257 0
3823 0 1166708082 0
3824 0 1311045163 0
3825 0 1450662163 0
3826 0 1326547527 0
3827 0 1243003767 0
3828 0 1165262880 0
3829 0 1137490044 0
3830 0 1402976414 0
3831 0 1222911673 0
3832 0 1210299532 0
3833 0 1289157799 0
3834 0 1124621886 0
3835 0 1216389152 0
3836 0 1066754839 0
3837 0 1369175862 0
3838 0 1323209066 0
3839 0 1133445959 0
3840 0 1054946031 0
3841 0 1460945695 0
3842 0 1138705256 0
3843 0 1117398766 0
3844 0 1349811124 0
3845 0 1177965388 0
3846 0 1261318996 0
3847 0 1448735707 0
3848 0 1029605901 0
3849 0 1179820204 0
3850 0 1482260669 0
3851 0 1224120772 0
3852 0 1408828145 0
3853 0 1463618688 0
3854 0 1232046358 0
3855 0 1039908694 0
3856 0 1349787279 0
3857 0 1040945246 0
3858 0 1258592807 0
3859 0 1383209234 0
3860 0 1459602327 0
3861 0 1441242754 0
3862 0 1046915002 0
3863 0 1145576410 0
3864 0 1444403134 0
3865 0 1219541176 0
3866 0 1141152094 0
3867 0 1175322056 0
3868 0 1238408670 0
3869 0 1171242211 0
3870 0 1377979335 0
3871 0 1070838776 0
3872 0 1019087060 0
3873 0 1102690569 0
3874 0 1005101564 0
3875 0 1012465081 0
3876 0 1065420384 0
3877 0 1241225108 0
3878 0 1473991191 0
3879 0 1267822080 0
3880 0 1153840137 0
3881 0 1335748931 0
3882 0 1024600953 0
3883 0 1286285109 0
3884 0 1027060214 0
3885 0 1329759783 0
3886 0 1155992851 0
3887 0 1450144772 0
3888 0 1069755030 0
3889 0 1089113879 0
3890 0 1388978030 0
3891 0 1465622301 0
3892 0 1056639001 0
3893 0 1388493420 0
3894 0 1067292212 0
3895 0 1292011557 0
3896 0 1074177316 0
3897 0 1003531382 0
3898 0 1315402693 0
3899 0 1295494274 0
3900 0 1048365313 0
3901 0 1273581685 0
3902 0 1186568579 0
3903 0 1457883027 0
3904 0 1344359581 0
3905 0 1473666016 0
3906 0 1265053830 0
3907 0 1293084661 0
3908 0 1056882312 0
3909 0 1275280050 0
3910 0 1077242297 0
3911 0 1267811455 0
3912 0 1423498280 0
3913 0 1211800600 0
3914 0 1006710651 0
3915 0 1480642744 0
3916 0 1343763543 0
3917 0 1384930660 0
3918 0 1400706079 0
3919 0 1362505963 0
3920 0 1453555072 0
3921 0 1311427517 0
3922 0 1264861245 0
3923 0 1016782010 0
3924 0 1025654262 0
3925 0 1290692588 0
3926 0 1098306334 0
3927 0 1250190008 0
3928 0 1221950909 0
3929 0 1480152817 0
3930 0 1334324979 0
3931 0 1192467021 0
3932 0 1222822143 0
3933 0 1076685308 0
3934 0 1488870031 0
3935 0 1488549318 0
3936 0 1309910136 0
3937 0 1103505845 0
3938 0 1262366601 0
3939 0 1214694739 0
3940 0 1173391995 0
3941 0 1337494484 0
3942 0 1433908795 0
3943 0 1299397687 0
3944 0 1240654587 0
3945 0 1375952265 0
3946 0 1361369253 0
3947 0 1236231387 0
3948 0 1313938162 0
3949 0 1292424998 0
3950 0 1435050235 0
3951 0 1199743836 0
3952 0 1076992142 0
3953 0 1449440928 0
3954 0 1441989650 0
3955 0 1003993784 0
3956 0 1478561390 0
3957 0 1400051650 0
3958 0 1248532039 0
3959 0 1065721045 0
3960 0 1052601897 0
3961 0 1013986265 0
3962 0 1376583865 0
3963 0 1007216202 0
3964 0 1479561848 0
3965 0 1023404953 0
3966 0 1033458842 0
3967 0 1365184643 0
3968 0 1203417191 0
3969 0 1445704086 0
3970 0 1264576962 0
3971 0 1041076162 0
3972 0 1238589833 0
3973 0 1459612460 0
3974 0 1432323548 0
3975 0 1187809945 0
3976 0 1498852465 0
3977 0 1472200136 0
3978 0 1012947094 0
3979 0 1388952368 0
3980 0 1401117721 0
3981 0 1240795629 0
3982 0 1287105893 0
3983 0 1410036341 0
3984 0 1439570126 0
3985 0 1236303568 0
3986 0 1484441295 0
3987 0 1470699431 0
3988 0 1001773442 0
3989 0 1045043916 0
3990 0 1168940384 0
3991 0 1326597563 0
3992 0 1205461881 0
3993 0 1427033359 0
3994 0 1129122342 0
3995 0 1355208567 0
3996 0 1027886269 0
3997 0 1497268874 0
3998 0 1043323780 0
3999 0 1281722378 0
4000 0 1287100058 0
4001 0 1479117317 0
4002 0 1115496691 0
4003 0 1027628929 0
4004 0 1101575378 0
4005 0 1198985481 0
4006 0 1418440268 0
4007 0 1232934851 0
4008 0 1100284474 0
4009 0 1085519573 0
4010 0 1394190895 0
4011 0 1367895095 0
4012 0 1077289483 0
4013 0 1359386233 0
4014 0 1408840015 0
4015 0 1449946744 0
4016 0 1066336530 0
4017 0 1379660206 0
4018 0 1447980612 0
4019 0 1417996072 0
4020 0 1156296465 0
4021 0 1494760780 0
4022 0 1434396040 0
4023 0 1112338842 0
4024 0 1345326076 0
4025 0 1117712114 0
4026 0 1270560858 0
4027 0 1411330022 0
4028 0 1068600860 0
4029 0 1441156178 0
4030 0 1283949998 0
4031 0 1423649513 0
4032 0 1348681663 0
4033 0 1191104033 0
4034 0 1082662875 0
4035 0 1421178355 0
4036 0 1086094566 0
4037 0 1070420364 0
4038 0 1263667355 0
4039 0 1260097111 0
4040 0 1421491254 0
4041 0 1309051246 0
4042 0 1446420991 0
4043 0 1025896430 0
4044 0 1289079864 0
4045 0 1353716875 0
4046 0 1328323176 0
4047 0 1267735764 0
4048 0 1490605241 0
4049 0 1146520297 0
4050 0 1379778415 0
4051 0 1355531050 0
4052 0 1062306283 0
4053 0 1043807249 0
4054 0 1212744526 0
4055 0 1477017778 0
4056 0 1111536082 0
4057 0 1408074162 0
4058 0 1470982405 0
4059 0 1274201782 0
4060 0 1310954695 0
4061 0 1255607886 0
4062 0 1012180727 0
4063 0 1018749426 0
4064 0 1150404088 0
4065 0 1043639115 0
4066 0 1009917290 0
4067 0 1027977205 0
4068 0 1058136950 0
4069 0 1114358611 0
4070 0 1347702986 0
4071 0 1119925044 0
4072 0 1398502598 0
4073 0 1261627749 0
4074 0 1102384102 0
4075 0 1258091319 0
4076 0 1008400593 0
4077 0 1353131234 0
4078 0 1031322337 0
4079 0 1303009434 0
4080 0 1237420996 0
4081 0 1227728609 0
4082 0 1352431906 0
4083 0 1284481485 0
4084 0 1297790640 0
4085 0 1478243019 0
4086 0 1078823285 0
4087 0 1017123652 0
4088 0 1151957115 0
4089 0 1179570287 0
4090 0 1425904664 0
4091 0 1101695288 0
4092 0 1006628765 0
4093 0 1366435871 0
4094 0 1425761119 0
4095 0 1235486340 0
4096 0 1462973028 0
4097 0 1040965522 0
4098 0 1164799792 0
4099 0 1061033561 0
4100 0 1324465697 0
4101 0 1396417040 0
4102 0 1042005559 0
4103 0 1103828890 0
4104 0 1424914681 0
4105 0 1036432521 0
4106 0 1286430564 0
4107 0 1451255553 0
4108 0 1198833621 0
4109 0 1063212142 0
4110 0 1012112536 0
4111 0 1003985704 0
4112 0 1323260450 0
4113 0 1356281830 0
4114 0 1413166364 0
4115 0 1231279185 0
4116 0 1432243665 0
4117 0 1109563099 0
4118 0 1183610602 0
4119 0 1286739359 0
4120 0 1122943543 0
4121 0 1254302122 0
4122 0 1305393394 0
4123 0 1026241754 0
4124 0 1314016607 0
4125 0 1191135622 0
4126 0 1315517174 0
4127 0 1284786399 0
4128 0 1082537796 0
4129 0 1128128134 0
4130 0 1391089390 0
4131 0 1292624654 0
4132 0 1234233127 0
4133 0 1440011618 0
4134 0 1209431557 0
4135 0 1045544202 0
4136 0 1385831759 0
4137 0 1252180922 0
4138 0 1414437097 0
4139 0 1000556844 0
4140 0 1332300676 0
4141 0 1113223280 0
4142 0 1239453503 0
4143 0 1327200608 0
4144 0 1273068338 0
4145 0 1290777497 0
4146 0 1134631757 0
4147 0 1197109575 0
4148 0 1094423101 0
4149 0 1206954415 0
4150 0 1118841151 0
4151 0 1348431411 0
4152 0 1172260583 0
4153 0 1496757682 0
4154 0 1304943507 0
4155 0 1155007086 0
4156 0 1001741979 0
4157 0 1138661778 0
4158 0 1412936812 0
4159 0 1368993828 0
4160 0 1262894086 0
4161 0 1309339911 0
4162 0 1473328707 0
4163 0 1486644100 0
4164 0 1144932409 0
4165 0 1294000234 0
4166 0 1204448305 0
4167 0 1253463987 0
4168 0 1191882776 0
4169 0 1002273625 0
4170 0 1444604038 0
4171 0 1275746521 0
4172 0 1355438174 0
4173 0 1174934710 0
4174 0 1241503045 0
4175 0 1203972097 0
4176 0 1137228551 0
4177 0 1230412296 0
4178 0 1047083366 0
4179 0 1191601693 0
4180 0 1319830308 0
4181 0 1081811977 0
4182 0 1035463219 0
4183 0 1307138241 0
4184 0 1439352602 0
4185 0 1262941367 0
4186 0 1111623531 0
4187 0 1154288035 0
4188 0 1228318419 0
4189 0 1126462596 0
4190 0 1441093266 0
4191 0 1165172001 0
4192 0 1283223980 0
4193 0 1063598501 0
4194 0 1221453983 0
4195 0 1398386363 0
4196 0 1354970326 0
4197 0 1481720550 0
4198 0 1423715052 0
4199 0 1078203797 0
4200 0 1228154757 0
4201 0 1371413220 0
4202 0 1309710874 0
4203 0 1155119526 0
4204 0 1240210611 0
4205 0 1428392882 0
4206 0 1004060891 0
4207 0 1107836204 0
4208 0 1406808590 0
4209 0 1399896533 0
4210 0 1206198390 0
4211 0 1232738197 0
4212 0 1237300262 0
4213 0 1003392712 0
4214 0 1025254246 0
4215 0 1208463591 0
4216 0 1105919281 0
4217 0 1417241193 0
4218 0 1370055611 0
4219 0 1148107738 0
4220 0 1245306918 0
4221 0 1080429946 0
4222 0 1182364455 0
4223 0 1392567912 0
4224 0 1431167637 0
4225 0 1361174097 0
4226 0 1453777842 0
4227 0 1308642292 0
4228 0 1238775582 0
4229 0 1085820456 0
4230 0 1221731895 0
4231 0 1328131104 0
4232 0 1422101109 0
4233 0 1003785918 0
4234 0 1417175173 0
4235 0 1042274421 0
4236 0 1433237172 0
4237 0 1045325091 0
4238 0 1021344847 0
4239 0 1453040879 0
4240 0 1132202345 0
4241 0 1066141360 0
4242 0 1193067645 0
4243 0 1313258127 0
4244 0 1416254324 0
4245 0 1266194397 0
4246 0 1205289752 0
4247 0 1123503127 0
4248 0 1294357754 0
4249 0 1298858793 0
4250 0 1301231042 0
4251 0 1268962945 0
4252 0 1261963781 0
4253 0 1384149318 0
4254 0 1342863611 0
4255 0 1228234937 0
4256 0 1485979905 0
4257 0 1181054346 0
4258 0 1463306525 0
4259 0 1438941886 0
4260 0 1128537729 0
4261 0 1095813151 0
4262 0 1461360849 0
4263 0 1320056997 0
4264 0 1158911624 0
4265 0 1467214308 0
4266 0 1216743656 0
4267 0 1315511685 0
4268 0 1423422352 0
4269 0 1171927786 0
4270 0 1262171875 0
4271 0 1213184924 0
4272 0 1321374551 0
4273 0 1402997079 0
4274 0 1063332795 0
4275 0 1451174137 0
4276 0 1451615773 0
4277 0 1173291191 0
4278 0 1218124410 0
4279 0 1148623360 0
4280 0 1169450471 0
4281 0 1255162182 0
4282 0 1083724736 0
4283 0 1157789562 0
4284 0 1462249999 0
4285 0 1497342583 0
4286 0 1188005887 0
4287 0 1391447298 0
4288 0 1201393713 0
4289 0 1493604976 0
4290 0 1068455423 0
4291 0 1086943225 0
4292 0 1331049935 0
4293 0 1094320988 0
4294 0 1030929243 0
4295 0 1379258946 0
4296 0 1332162478 0
4297 0 1388899063 0
4298 0 1132666657 0
4299 0 1344624343 0
4300 0 1174262568 0
4301 0 1479941029 0
4302 0 1254699782 0
4303 0 1319503522 0
4304 0 1007831864 0
4305 0 1194410380 0
4306 0 1347317424 0
4307 0 1156200805 0
4308 0 1429680433 0
4309 0 1002260870 0
4310 0 1180869275 0
4311 0 1321082723 0
4312 0 1370621799 0
4313 0 1159208528 0
4314 0 1370569685 0
4315 0 1447061572 0
4316 0 1106254643 0
4317 0 1303683533 0
4318 0 1440827282 0
4319 0 1059261141 0
4320 0 1373571140 0
4321 0 1294665332 0
4322 0 1062168008 0
4323 0 1491116309 0
4324 0 1229208985 0
4325 0 1087907165 0
4326 0 1276323555 0
4327 0 1322525274 0
4328 0 1343985160 0
4329 0 1370605544 0
4330 0 1097843666 0
4331 0 1041682874 0
4332 0 1123892314 0
4333 0 1149508502 0
4334 0 1484615529 0
4335 0 1228628242 0
4336 0 1216486252 0
4337 0 1131168798 0
4338 0 1117685965 0
4339 0 1446248018 0
4340 0 1445408816 0
4341 0 1056077594 0
4342 0 1185236251 0
4343 0 1254214959 0
4344 0 1062659722 0
4345 0 1358450311 0
4346 0 1357393570 0
4347 0 1260907647 0
4348 0 1360850404 0
4349 0 1245928505 0
4350 0 1383725716 0
4351 0 1433980689 0
4352 0 1256295114 0
4353 0 1054626676 0
4354 0 1245912440 0
4355 0 1415239219 0
4356 0 1129843582 0
4357 0 1142229572 0
4358 0 1085906651 0
4359 0 1492083450 0
4360 0 1121811381 0
4361 0 1005627190 0
4362 0 1036542251 0
4363 0 1276455838 0
4364 0 1235805240 0
4365 0 1335303037 0
4366 0 1429289690 0
4367 0 1371718730 0
4368 0 1480767140 0
4369 0 1446369022 0
4370 0 1438453697 0
4371 0 1314094816 0
4372 0 1068229515 0
4373 0 1129411907 0
4374 0 1382236395 0
4375 0 1485132964 0
4376 0 1384840305 0
4377 0 1191974700 0
4378 0 1248104917 0
4379 0 1248569004 0
4380 0 1452321887 0
4381 0 1207688522 0
4382 0 1222834421 0
4383 0 1226552086 0
4384 0 1145687715 0
4385 0 1235425586 0
4386 0 1446539424 0
4387 0 1114801954 0
4388 0 1365113278 0
4389 0 1297598640 0
4390 0 1305555010 0
4391 0 1187824563 0
4392 0 1033898165 0
4393 0 1378783825 0
4394 0 1398501898 0
4395 0 1427280947 0
4396 0 1498954145 0
4397 0 1200608312 0
4398 0 1108389227 0
4399 0 1222389324 0
4400 0 1308729263 0
4401 0 1381555818 0
4402 0 1348480589 0
4403 0 1294686624 0
4404 0 1393033041 0
4405 0 1491305202 0
4406 0 1363604377 0
4407 0 1110401554 0
4408 0 1485127066 0
4409 0 1041199710 0
4410 0 1187438641 0
4411 0 1051101546 0
4412 0 1115374550 0
4413 0 1131742688 0
4414 0 1223498549 0
4415 0 1122346789 0
4416 0 1312504640 0
4417 0 1341393326 0
4418 0 1465454351 0
4419 0 1353472594 0
4420 0 1309501242 0
4421 0 1085846722 0
4422 0 1340561496 0
4423 0 1251893318 0
4424 0 1473746152 0
4425 0 1134204426 0
4426 0 1108060177 0
4427 0 1380763993 0
4428 0 1359927141 0
4429 0 1400081625 0
4430 0 1499131947 0
4431 0 1211832439 0
4432 0 1250703741 0
4433 0 1152998644 0
4434 0 1428847455 0
4435 0 1363782481 0
4436 0 1023130754 0
4437 0 1453305254 0
4438 0 1280291255 0
4439 0 1184055321 0
4440 0 1019773303 0
4441 0 1228216973 0
4442 0 1379297731 0
4443 0 1267114793 0
4444 0 1042267464 0
4445 0 1418632027 0
4446 0 1125774101 0
4447 0 1315360940 0
4448 0 1018942432 0
4449 0 1351319238 0
4450 0 1112656229 0
4451 0 1403641140 0
4452 0 1261357024 0
4453 0 1047362552 0
4454 0 1036872590 0
4455 0 1484223570 0
4456 0 1377417903 0
4457 0 1356646048 0
4458 0 1081126575 0
4459 0 1049155457 0
4460 0 1273754261 0
4461 0 1130914959 0
4462 0 1104294811 0
4463 0 1296716876 0
4464 0 1297780847 0
4465 0 1002142267 0
4466 0 1218233193 0
4467 0 1073315043 0
4468 0 1036490398 0
4469 0 1301501759 0
4470 0 1224066164 0
4471 0 1285631850 0
4472 0 1136632536 0
4473 0 1117537274 0
4474 0 1019252636 0
4475 0 1071399113 0
4476 0 1450796085 0
4477 0 1011208412 0
4478 0 1178146228 0
4479 0 1024901533 0
4480 0 1052719555 0
4481 0 1218781820 0
4482 0 1189537682 0
4483 0 1012215670 0
4484 0 1095113794 0
4485 0 1213955716 0
4486 0 1248931155 0
4487 0 1226987256 0
4488 0 1138476825 0
4489 0 1139487667 0
4490 0 1275841428 0
4491 0 1268231130 0
4492 0 1220911920 0
4493 0 1047670074 0
4494 0 1401168393 0
4495 0 1408230585 0
4496 0 1017281699 0
4497 0 1145286144 0
4498 0 1263881386 0
4499 0 1382053350 0
4500 0 1002573334 0
4501 0 1313526958 0
4502 0 1311980161 0
4503 0 1486155732 0
4504 0 1491993595 0
4505 0 1082009475 0
4506 0 1243456349 0
4507 0 1079481259 0
4508 0 1050312253 0
4509 0 1276097329 0
4510 0 1103663698 0
4511 0 1411021944 0
4512 0 1192995321 0
4513 0 1439500415 0
4514 0 1489052183 0
4515 0 1417606186 0
4516 0 1109123872 0
4517 0 1159802181 0
4518 0 1373400903 0
4519 0 1280110998 0
4520 0 1125119942 0
4521 0 1101376339 0
4522 0 1108078688 0
4523 0 1467121492 0
4524 0 1156414614 0
4525 0 1296768954 0
4526 0 1392449655 0
4527 0 1003002368 0
4528 0 1383363803 0
4529 0 1323925041 0
4530 0 1155359234 0
4531 0 1341985595 0
4532 0 1033164536 0
4533 0 1309267778 0
4534 0 1186650685 0
4535 0 1365131783 0
4536 0 1233721698 0
4537 0 1435374362 0
4538 0 1281316549 0
4539 0 1432367134 0
4540 0 1058484193 0
4541 0 1173073420 0
4542 0 1167758896 0
4543 0 1193076395 0
4544 0 1193625427 0
4545 0 1000906287 0
4546 0 1329635123 0
4547 0 1417523535 0
4548 0 1177880424 0
4549 0 1382944300 0
4550 0 1281714698 0
4551 0 1002713966 0
4552 0 1264863431 0
4553 0 1335621040 0
4554 0 1002181460 0
4555 0 1015622336 0
4556 0 1043815991 0
4557 0 1066768896 0
4558 0 1089326404 0
4559 0 1029244640 0
4560 0 1463311047 0
4561 0 1254315648 0
4562 0 1405972018 0
4563 0 1445768048 0
4564 0 1214628135 0
4565 0 1049491995 0
4566 0 1448183255 0
4567 0 1476682899 0
4568 0 1001208444 0
4569 0 1084416334 0
4570 0 1286041765 0
4571 0 1262533490 0
4572 0 1184620976 0
4573 0 1102644941 0
4574 0 1110397821 0
4575 0 1081868264 0
4576 0 1350671951 0
4577 0 1364898780 0
4578 0 1038122742 0
4579 0 1267332182 0
4580 0 1116613004 0
4581 0 1457528039 0
4582 0 1319801789 0
4583 0 1177742783 0
4584 0 1459704314 0
4585 0 1460911595 0
4586 0 1407853695 0
4587 0 1274981372 0
4588 0 1338146084 0
4589 0 1003943579 0
4590 0 1460605601 0
4591 0 1426558970 0
4592 0 1282080933 0
4593 0 1161048268 0
4594 0 1122256937 0
4595 0 1211433367 0
4596 0 1124991872 0
4597 0 1337153769 0
4598 0 1239185314 0
4599 0 1417225593 0
4600 0 1459181817 0
4601 0 1325820640 0
4602 0 1436111371 0
4603 0 1193983463 0
4604 0 1146505290 0
4605 0 1473760994 0
4606 0 1180062857 0
4607 0 1245934542 0
4608 0 1434905056 0
4609 0 1018836391 0
4610 0 1382067665 0
4611 0 1197038509 0
4612 0 1265957547 0
4613 0 1415392984 0
4614 0 1359089502 0
4615 0 1147339385 0
4616 0 1103398769 0
4617 0 1070541443 0
4618 0 1249501265 0
4619 0 1165897162 0
4620 0 1019888539 0
4621 0 1296845835 0
4622 0 1034457820 0
4623 0 1160100540 0
4624 0 1339214583 0
4625 0 1294196821 0
4626 0 1317534807 0
4627 0 1148530592 0
4628 0 1350597109 0
4629 0 1466853644 0
4630 0 1142812379 0
4631 0 1257822760 0
4632 0 1247083418 0
4633 0 1066431678 0
4634 0 1435549433 0
4635 0 1376166574 0
4636 0 1153371743 0
4637 0 1220802605 0
4638 0 1099868308 0
4639 0 1396148605 0
4640 0 1225456819 0
4641 0 1424648463 0
4642 0 1188368898 0
4643 0 1495751446 0
4644 0 1458093605 0
4645 0 1296887870 0
4646 0 1296197088 0
4647 0 1228397629 0
4648 0 1080953819 0
4649 0 1249363177 0
4650 0 1442905355 0
4651 0 1066454650 0
4652 0 1044017854 0
4653 0 1091806576 0
4654 0 1262717255 0
4655 0 1169518152 0
4656 0 1176642268 0
4657 0 1361448844 0
4658 0 1064410060 0
4659 0 1241417913 0
4660 0 1486331588 0
4661 0 1241583013 0
4662 0 1301661892 0
4663 0 1044146448 0
4664 0 1029671230 0
4665 0 1119850234 0
4666 0 1462898094 0
4667 0 1449950422 0
4668 0 1422985792 0
4669 0 1252761645 0
4670 0 1135151022 0
4671 0 1234874678 0
4672 0 1493095705 0
4673 0 1086640724 0
4674 0 1275336299 0
4675 0 1410500144 0
4676 0 1067471579 0
4677 0 1150805049 0
4678 0 1468727408 0
4679 0 1246152218 0
4680 0 1319885641 0
4681 0 1141423003 0
4682 0 1446319068 0
4683 0 1329647930 0
4684 0 1357233213 0
4685 0 1077421403 0
4686 0 1156617249 0
4687 0 1386086989 0
4688 0 1310887876 0
4689 0 1095981024 0
4690 0 1427050744 0
4691 0 1033431604 0
4692 0 1118603904 0
4693 0 1422042419 0
4694 0 1332832140 0
4695 0 1364096786 0
4696 0 1446271317 0
4697 0 1342175171 0
4698 0 1188243115 0
4699 0 1030937295 0
4700 0 1164676508 0
4701 0 1470133602 0
4702 0 1025999768 0
4703 0 1439171672 0
4704 0 1017048259 0
4705 0 1449800823 0
4706 0 1419098875 0
4707 0 1196649068 0
4708 0 1375546555 0
4709 0 1000537722 0
4710 0 1256486943 0
4711 0 1017457008 0
4712 0 1205351257 0
4713 0 1314700747 0
4714 0 1192489124 0
4715 0 1384451948 0
4716 0 1431429110 0
4717 0 1383031227 0
4718 0 1218791995 0
4719 0 1266405852 0
4720 0 1266803375 0
4721 0 1239250897 0
4722 0 1444221292 0
4723 0 1025767088 0
4724 0 1342244566 0
4725 0 1311303254 0
4726 0 1361907795 0
4727 0 1297223052 0
4728 0 1144804431 0
4729 0 1114717274 0
4730 0 1290169406 0
4731 0 1260120329 0
4732 0 1079242115 0
4733 0 1298803117 0
4734 0 1020809697 0
4735 0 1245258275 0
4736 0 1051082944 0
4737 0 1035381718 0
4738 0 1454866483 0
4739 0 1134836296 0
4740 0 1273711703 0
4741 0 1377908240 0
4742 0 1047745790 0
4743 0 1367501167 0
4744 0 1131004077 0
4745 0 1379352616 0
4746 0 1088865859 0
4747 0 1083812495 0
